ts,device_id,metric,value
2026-08-16T10:00:00,V001,vibration,4.9
2026-08-16T10:01:00,V001,vibration,5.1
2026-08-16T10:02:00,V001,vibration,5.0
2026-08-16T10:03:00,V001,vibration,5.3
2026-08-16T10:04:00,V001,vibration,5.2
2026-08-16T10:05:00,V001,vibration,5.6
2026-08-16T10:06:00,V001,vibration,5.7
2026-08-16T10:07:00,V001,vibration,8.6
2026-08-16T10:00:00,V003,reactor_temp,120.0
2026-08-16T10:01:00,V003,reactor_temp,121.5
2026-08-16T10:02:00,V003,reactor_temp,122.0
2026-08-16T10:03:00,V003,reactor_temp,124.5
2026-08-16T10:04:00,V003,reactor_temp,128.0
2026-08-16T10:05:00,V003,reactor_temp,133.0
2026-08-16T10:06:00,V003,reactor_temp,138.5
2026-08-16T10:07:00,V003,reactor_temp,145.0
2026-08-16T10:00:00,V004,tank_pressure,1.2
2026-08-16T10:01:00,V004,tank_pressure,1.4
2026-08-16T10:02:00,V004,tank_pressure,1.6
2026-08-16T10:03:00,V004,tank_pressure,1.9
2026-08-16T10:04:00,V004,tank_pressure,2.3
2026-08-16T10:05:00,V004,tank_pressure,2.8
2026-08-16T10:06:00,V004,tank_pressure,3.4
2026-08-16T10:07:00,V004,tank_pressure,4.1
