id,device_id,timestamp,temp_c,vibration_mm_s,power_kw,pressure_bar
S001,D001,2026-08-10 08:00,45.2,2.1,75,6.8
S002,D002,2026-08-10 08:05,45.5,2.2,76,6.9
S003,D003,2026-08-10 08:10,,2.0,75,6.8
S004,D004,2026-08-10 08:15,45.1,2.1,75,6.8
S005,D005,2026-08-10 08:20,45.3,2.2,76,6.9
S006,D006,2026-08-10 08:25,45.0,2.1,75,6.8
S007,D001,2026-08-10 08:30,45.6,2.3,77,6.9
S008,D002,2026-08-10 08:35,45.2,2.1,75,6.8
S009,D003,2026-08-10 08:40,45.4,2.2,76,6.9
S010,D004,2026-08-10 08:45,45.3,2.1,75,6.8
S011,D005,2026-08-10 08:50,45.5,2.2,76,6.9
S012,D006,2026-08-10 08:55,45.2,2.1,75,6.8
S013,D001,2026-08-10 08:55,45.2,2.1,75,6.8
S014,D002,2026-08-10 09:00,45.7,2.3,77,6.9
S015,D003,2026-08-10 09:05,45.3,2.1,75,6.8
S016,D004,2026-08-10 09:10,45.4,2.2,76,6.9
S017,D005,2026-08-10 09:15,45.6,2.3,77,6.9
S018,D006,2026-08-10 09:20,45.2,2.1,75,6.8
S019,D001,2026-08-10 09:25,45.3,2.2,76,6.9
S020,D002,2026-08-10 09:30,58.9,2.1,75,6.8
S021,D003,2026-08-10 09:35,45.1,2.1,75,6.8
S022,D004,2026-08-10 09:40,45.4,2.2,76,6.9
S023,D005,2026-08-10 09:45,45.2,2.1,75,6.8
S024,D006,2026-08-10 09:50,45.3,2.2,76,6.9
